id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
3520,2023-10-24,大理市,强制消费,邮件投诉,已处理,11,60,4.3,投诉描述3520,False
3521,2023-08-10,大理市,价格欺诈,热线电话,处理中,25,29,3.7,投诉描述3521,False
3522,2023-06-21,大理市,服务质量,邮件投诉,已关闭,6,43,4.8,投诉描述3522,True
3523,2023-06-30,大理市,服务质量,邮件投诉,处理中,14,72,4.0,投诉描述3523,False
3524,2023-10-07,大理市,服务质量,热线电话,待处理,30,42,4.6,投诉描述3524,True
3525,2023-11-05,曲靖市,景区管理,微信小程序,已关闭,1,11,3.5,投诉描述3525,False
3526,2023-01-10,保山市,住宿问题,网站投诉,待处理,21,67,3.4,投诉描述3526,False
3527,2023-05-28,曲靖市,强制消费,邮件投诉,待处理,3,54,4.2,投诉描述3527,True
3528,2023-05-08,曲靖市,服务质量,热线电话,已处理,17,54,3.4,投诉描述3528,True
3529,2023-02-04,昭通市,强制消费,微信小程序,已关闭,16,60,3.9,投诉描述3529,True
3530,2023-11-29,丽江市,强制消费,微信小程序,待处理,28,67,4.9,投诉描述3530,False
3531,2023-10-13,曲靖市,景区管理,现场投诉,已处理,11,48,3.6,投诉描述3531,False
3532,2023-10-24,昆明市,景区管理,热线电话,已处理,24,69,5.0,投诉描述3532,True
3533,2023-05-07,丽江市,导游问题,现场投诉,已关闭,3,28,3.7,投诉描述3533,False
3534,2023-04-07,大理市,购物纠纷,微信小程序,处理中,21,11,4.5,投诉描述3534,False
3535,2023-11-23,昭通市,服务质量,邮件投诉,已关闭,12,7,4.9,投诉描述3535,False
3536,2023-11-08,保山市,导游问题,热线电话,已关闭,6,30,4.8,投诉描述3536,False
3537,2023-06-24,西双版纳,景区管理,现场投诉,待处理,17,17,4.2,投诉描述3537,False
3538,2023-10-19,昆明市,景区管理,网站投诉,处理中,12,63,3.7,投诉描述3538,False
3539,2023-11-14,西双版纳,价格欺诈,现场投诉,已处理,26,3,4.9,投诉描述3539,False
3540,2023-02-05,西双版纳,强制消费,微信小程序,已处理,8,39,3.5,投诉描述3540,False
3541,2023-05-24,昭通市,交通问题,微信小程序,已处理,24,24,3.1,投诉描述3541,False
3542,2023-12-23,西双版纳,价格欺诈,邮件投诉,处理中,28,60,4.3,投诉描述3542,False
3543,2023-05-12,大理市,购物纠纷,微信小程序,处理中,9,3,4.9,投诉描述3543,True
3544,2023-07-08,丽江市,导游问题,热线电话,已处理,26,23,3.1,投诉描述3544,True
3545,2023-08-22,曲靖市,购物纠纷,网站投诉,已关闭,6,34,4.3,投诉描述3545,False
3546,2023-02-13,西双版纳,导游问题,热线电话,处理中,14,16,3.9,投诉描述3546,False
3547,2023-06-05,昭通市,价格欺诈,热线电话,待处理,26,64,4.9,投诉描述3547,True
3548,2023-11-26,玉溪市,住宿问题,微信小程序,处理中,4,58,4.1,投诉描述3548,False
3549,2023-02-03,西双版纳,价格欺诈,微信小程序,待处理,7,36,3.3,投诉描述3549,False
3550,2023-05-25,曲靖市,住宿问题,微信小程序,已处理,18,37,3.1,投诉描述3550,False
3551,2023-09-23,大理市,导游问题,热线电话,待处理,15,39,3.6,投诉描述3551,True
3552,2023-07-02,昆明市,强制消费,微信小程序,处理中,11,66,4.5,投诉描述3552,False
3553,2023-01-05,丽江市,服务质量,热线电话,处理中,25,24,4.5,投诉描述3553,False
3554,2023-07-20,昭通市,服务质量,微信小程序,已处理,4,30,3.3,投诉描述3554,True
3555,2023-04-26,丽江市,购物纠纷,现场投诉,处理中,2,68,4.1,投诉描述3555,False
3556,2023-03-12,丽江市,服务质量,现场投诉,待处理,28,36,3.5,投诉描述3556,False
3557,2023-06-20,昆明市,住宿问题,邮件投诉,已处理,9,25,5.0,投诉描述3557,True
3558,2023-01-25,昭通市,交通问题,热线电话,已关闭,26,15,4.0,投诉描述3558,False
3559,2023-04-21,保山市,交通问题,现场投诉,待处理,15,48,4.5,投诉描述3559,False
3560,2023-06-19,西双版纳,导游问题,微信小程序,已处理,27,31,3.5,投诉描述3560,True
3561,2023-04-16,保山市,价格欺诈,微信小程序,已处理,22,41,3.1,投诉描述3561,False
3562,2023-03-07,昭通市,住宿问题,网站投诉,已处理,7,46,4.5,投诉描述3562,True
3563,2023-03-26,昆明市,强制消费,热线电话,已处理,21,58,3.6,投诉描述3563,True
3564,2023-04-06,保山市,服务质量,热线电话,已处理,13,72,3.1,投诉描述3564,False
3565,2023-12-11,丽江市,价格欺诈,热线电话,处理中,21,55,3.1,投诉描述3565,True
3566,2023-07-15,玉溪市,购物纠纷,邮件投诉,待处理,1,46,3.0,投诉描述3566,True
3567,2023-10-30,玉溪市,交通问题,邮件投诉,待处理,1,62,3.5,投诉描述3567,True
3568,2023-12-11,西双版纳,住宿问题,微信小程序,处理中,28,37,4.9,投诉描述3568,True
3569,2023-03-18,西双版纳,购物纠纷,现场投诉,已处理,16,16,5.0,投诉描述3569,False
3570,2023-02-18,玉溪市,交通问题,网站投诉,已处理,18,48,4.2,投诉描述3570,True
3571,2023-01-19,昭通市,服务质量,邮件投诉,已关闭,3,19,4.9,投诉描述3571,True
3572,2023-09-30,保山市,导游问题,热线电话,已关闭,15,30,4.7,投诉描述3572,False
3573,2023-01-30,大理市,购物纠纷,微信小程序,已关闭,25,13,4.8,投诉描述3573,True
3574,2023-05-17,昭通市,强制消费,热线电话,已处理,26,35,4.8,投诉描述3574,False
3575,2023-04-19,西双版纳,强制消费,邮件投诉,处理中,12,9,3.9,投诉描述3575,True
3576,2023-11-24,昭通市,景区管理,微信小程序,已处理,18,1,4.5,投诉描述3576,True
3577,2023-03-19,大理市,强制消费,热线电话,已关闭,30,37,3.3,投诉描述3577,False
3578,2023-02-28,玉溪市,购物纠纷,现场投诉,已关闭,27,65,3.3,投诉描述3578,False
3579,2023-12-18,昭通市,交通问题,热线电话,已处理,24,61,3.2,投诉描述3579,False
3580,2023-06-04,丽江市,价格欺诈,邮件投诉,已关闭,7,43,3.5,投诉描述3580,False
3581,2023-07-12,大理市,服务质量,微信小程序,已关闭,7,45,3.1,投诉描述3581,True
3582,2023-04-20,昆明市,导游问题,现场投诉,已处理,12,52,4.0,投诉描述3582,True
3583,2023-04-14,玉溪市,交通问题,微信小程序,已处理,14,19,4.2,投诉描述3583,True
3584,2023-06-25,丽江市,住宿问题,现场投诉,处理中,13,23,3.2,投诉描述3584,True
3585,2023-09-08,保山市,强制消费,现场投诉,已关闭,13,53,4.1,投诉描述3585,False
3586,2023-04-15,西双版纳,购物纠纷,网站投诉,处理中,19,52,3.8,投诉描述3586,True
3587,2023-09-07,昭通市,住宿问题,邮件投诉,已关闭,26,62,5.0,投诉描述3587,False
3588,2023-12-09,昭通市,景区管理,网站投诉,已处理,17,59,3.1,投诉描述3588,True
3589,2023-07-22,昭通市,强制消费,热线电话,已关闭,29,33,4.3,投诉描述3589,True
3590,2023-09-29,保山市,交通问题,热线电话,处理中,21,20,3.6,投诉描述3590,False
3591,2023-10-30,丽江市,住宿问题,邮件投诉,已处理,12,36,4.7,投诉描述3591,False
3592,2023-03-14,曲靖市,强制消费,邮件投诉,已关闭,6,66,5.0,投诉描述3592,True
3593,2023-11-06,保山市,住宿问题,网站投诉,处理中,10,46,4.0,投诉描述3593,False
3594,2023-03-21,丽江市,交通问题,网站投诉,待处理,15,28,4.7,投诉描述3594,False
3595,2023-01-29,大理市,价格欺诈,邮件投诉,已处理,4,37,3.4,投诉描述3595,False
3596,2023-06-06,玉溪市,交通问题,现场投诉,已关闭,13,29,4.7,投诉描述3596,True
3597,2023-09-25,大理市,服务质量,邮件投诉,待处理,11,29,3.4,投诉描述3597,False
3598,2023-08-30,保山市,服务质量,微信小程序,已关闭,29,54,3.9,投诉描述3598,False
3599,2023-08-10,曲靖市,服务质量,热线电话,处理中,11,56,3.2,投诉描述3599,True
3600,2023-11-16,保山市,交通问题,现场投诉,已处理,27,65,4.8,投诉描述3600,False
3601,2023-10-14,大理市,购物纠纷,网站投诉,待处理,8,50,3.1,投诉描述3601,True
3602,2023-07-31,昆明市,服务质量,网站投诉,处理中,11,22,4.1,投诉描述3602,False
3603,2023-04-17,保山市,服务质量,微信小程序,已关闭,27,3,4.9,投诉描述3603,True
3604,2023-10-24,保山市,导游问题,邮件投诉,待处理,10,37,4.2,投诉描述3604,False
3605,2023-01-18,玉溪市,价格欺诈,热线电话,处理中,25,17,3.7,投诉描述3605,True
3606,2023-02-26,玉溪市,导游问题,现场投诉,处理中,26,46,3.1,投诉描述3606,False
3607,2023-01-29,昭通市,购物纠纷,微信小程序,已关闭,28,16,3.8,投诉描述3607,False
3608,2023-08-29,丽江市,服务质量,网站投诉,处理中,30,24,4.6,投诉描述3608,True
3609,2023-08-05,昭通市,景区管理,邮件投诉,已关闭,24,47,3.0,投诉描述3609,True
3610,2023-01-13,曲靖市,住宿问题,热线电话,处理中,27,69,3.8,投诉描述3610,True
3611,2023-09-10,昭通市,住宿问题,网站投诉,处理中,27,16,4.6,投诉描述3611,True
3612,2023-02-12,昭通市,导游问题,热线电话,已处理,25,42,3.7,投诉描述3612,False
3613,2023-11-06,保山市,服务质量,热线电话,处理中,10,51,4.1,投诉描述3613,False
3614,2023-12-15,曲靖市,购物纠纷,邮件投诉,待处理,16,35,4.1,投诉描述3614,False
3615,2023-02-27,昆明市,住宿问题,邮件投诉,已关闭,3,26,4.9,投诉描述3615,False
3616,2023-12-06,保山市,导游问题,微信小程序,待处理,3,37,4.0,投诉描述3616,False
3617,2023-08-23,昭通市,交通问题,热线电话,待处理,29,44,4.9,投诉描述3617,True
3618,2023-08-28,玉溪市,住宿问题,现场投诉,处理中,3,6,4.3,投诉描述3618,False
3619,2023-08-25,保山市,服务质量,邮件投诉,已关闭,30,56,3.1,投诉描述3619,True
3620,2023-05-02,曲靖市,导游问题,邮件投诉,已关闭,29,68,4.0,投诉描述3620,False
3621,2023-06-06,昆明市,景区管理,现场投诉,已关闭,19,69,3.7,投诉描述3621,False
3622,2023-04-22,丽江市,强制消费,邮件投诉,待处理,28,43,4.3,投诉描述3622,False
3623,2023-12-15,西双版纳,强制消费,现场投诉,待处理,1,15,3.5,投诉描述3623,False
3624,2023-03-04,昭通市,景区管理,热线电话,待处理,21,72,3.2,投诉描述3624,True
3625,2023-12-07,大理市,交通问题,网站投诉,待处理,5,49,3.4,投诉描述3625,False
3626,2023-04-26,丽江市,导游问题,现场投诉,待处理,17,52,3.8,投诉描述3626,True
3627,2023-07-21,玉溪市,交通问题,现场投诉,处理中,11,44,4.4,投诉描述3627,True
3628,2023-01-22,昆明市,住宿问题,网站投诉,处理中,2,29,5.0,投诉描述3628,True
3629,2023-02-17,昆明市,购物纠纷,现场投诉,待处理,13,67,3.0,投诉描述3629,True
3630,2023-12-22,丽江市,购物纠纷,现场投诉,已关闭,4,5,3.2,投诉描述3630,False
3631,2023-01-31,丽江市,景区管理,微信小程序,处理中,22,43,4.4,投诉描述3631,False
3632,2023-03-15,昭通市,服务质量,微信小程序,处理中,25,50,3.7,投诉描述3632,False
3633,2023-03-09,昆明市,购物纠纷,微信小程序,已处理,22,48,4.0,投诉描述3633,False
3634,2023-12-05,大理市,住宿问题,现场投诉,已处理,20,31,4.0,投诉描述3634,False
3635,2023-07-28,西双版纳,导游问题,现场投诉,处理中,21,1,3.7,投诉描述3635,False
3636,2023-03-23,大理市,景区管理,网站投诉,已关闭,20,26,3.9,投诉描述3636,False
3637,2023-03-12,昭通市,强制消费,微信小程序,已处理,21,30,3.8,投诉描述3637,True
3638,2023-03-08,丽江市,住宿问题,热线电话,待处理,16,59,4.9,投诉描述3638,False
3639,2023-08-29,曲靖市,住宿问题,邮件投诉,待处理,11,66,3.4,投诉描述3639,False
3640,2023-07-21,曲靖市,价格欺诈,热线电话,处理中,24,3,4.9,投诉描述3640,False
3641,2023-03-19,玉溪市,景区管理,网站投诉,已处理,4,46,3.3,投诉描述3641,False
3642,2023-03-17,西双版纳,景区管理,热线电话,处理中,28,69,3.6,投诉描述3642,False
3643,2023-08-01,曲靖市,服务质量,网站投诉,已处理,8,42,4.0,投诉描述3643,True
3644,2023-07-13,西双版纳,导游问题,微信小程序,已处理,26,41,4.7,投诉描述3644,True
3645,2023-07-15,玉溪市,服务质量,热线电话,已关闭,28,39,4.3,投诉描述3645,False
3646,2023-06-18,大理市,强制消费,热线电话,已关闭,5,8,3.8,投诉描述3646,True
3647,2023-05-04,昭通市,交通问题,邮件投诉,待处理,26,55,3.4,投诉描述3647,True
3648,2023-04-23,昆明市,导游问题,网站投诉,待处理,4,9,3.6,投诉描述3648,False
3649,2023-10-27,大理市,购物纠纷,热线电话,已处理,30,62,3.5,投诉描述3649,True
3650,2023-12-04,昭通市,景区管理,现场投诉,处理中,29,26,4.6,投诉描述3650,True
3651,2023-08-20,昭通市,强制消费,热线电话,已处理,30,31,4.2,投诉描述3651,False
3652,2023-02-05,丽江市,购物纠纷,热线电话,已关闭,27,13,3.6,投诉描述3652,True
3653,2023-08-16,保山市,景区管理,邮件投诉,待处理,15,6,4.6,投诉描述3653,True
3654,2023-12-16,大理市,服务质量,微信小程序,处理中,7,9,3.3,投诉描述3654,True
3655,2023-05-11,昆明市,住宿问题,微信小程序,处理中,26,16,4.0,投诉描述3655,False
3656,2023-03-20,昭通市,景区管理,现场投诉,已关闭,4,45,3.9,投诉描述3656,False
3657,2023-04-07,丽江市,景区管理,热线电话,已处理,3,58,4.0,投诉描述3657,True
3658,2023-05-25,玉溪市,价格欺诈,网站投诉,待处理,3,38,5.0,投诉描述3658,True
3659,2023-06-19,保山市,景区管理,网站投诉,待处理,24,8,3.7,投诉描述3659,True
3660,2023-06-13,大理市,价格欺诈,微信小程序,已处理,27,30,4.0,投诉描述3660,False
3661,2023-10-24,保山市,交通问题,微信小程序,已关闭,26,71,3.4,投诉描述3661,False
3662,2023-05-11,玉溪市,服务质量,网站投诉,已关闭,18,7,4.1,投诉描述3662,True
3663,2023-01-12,昆明市,强制消费,热线电话,已关闭,28,1,4.3,投诉描述3663,True
3664,2023-11-13,玉溪市,强制消费,网站投诉,待处理,30,10,4.4,投诉描述3664,True
3665,2023-12-12,西双版纳,交通问题,网站投诉,已处理,8,45,4.4,投诉描述3665,False
3666,2023-04-17,西双版纳,价格欺诈,邮件投诉,处理中,10,50,4.3,投诉描述3666,True
3667,2023-03-31,曲靖市,强制消费,热线电话,已处理,12,52,3.2,投诉描述3667,True
3668,2023-05-16,丽江市,景区管理,邮件投诉,待处理,3,49,4.6,投诉描述3668,False
3669,2023-06-17,玉溪市,价格欺诈,邮件投诉,处理中,4,16,3.5,投诉描述3669,False
3670,2023-07-29,玉溪市,交通问题,网站投诉,待处理,30,8,3.2,投诉描述3670,False
3671,2023-02-09,西双版纳,景区管理,微信小程序,待处理,1,54,3.9,投诉描述3671,False
3672,2023-08-15,保山市,强制消费,现场投诉,已关闭,23,53,4.8,投诉描述3672,True
3673,2023-09-23,保山市,购物纠纷,现场投诉,已处理,2,21,4.7,投诉描述3673,False
3674,2023-02-09,昭通市,交通问题,现场投诉,已关闭,17,36,4.2,投诉描述3674,False
3675,2023-12-22,昆明市,景区管理,微信小程序,处理中,14,71,4.5,投诉描述3675,True
3676,2023-08-22,曲靖市,景区管理,微信小程序,处理中,24,63,3.3,投诉描述3676,False
3677,2023-12-27,曲靖市,价格欺诈,微信小程序,已处理,13,71,4.1,投诉描述3677,True
3678,2023-07-21,丽江市,导游问题,邮件投诉,待处理,1,63,4.4,投诉描述3678,False
3679,2023-04-24,玉溪市,价格欺诈,网站投诉,已处理,15,39,3.4,投诉描述3679,False
3680,2023-09-15,曲靖市,购物纠纷,微信小程序,已关闭,3,45,4.0,投诉描述3680,True
3681,2023-07-15,昭通市,价格欺诈,热线电话,已关闭,29,13,3.8,投诉描述3681,False
3682,2023-11-01,昆明市,服务质量,现场投诉,已处理,24,22,3.2,投诉描述3682,False
3683,2023-09-06,丽江市,交通问题,微信小程序,处理中,16,58,3.4,投诉描述3683,True
3684,2023-11-11,曲靖市,交通问题,热线电话,处理中,9,49,4.5,投诉描述3684,False
3685,2023-07-16,丽江市,导游问题,热线电话,已关闭,10,66,4.6,投诉描述3685,True
3686,2023-01-02,玉溪市,服务质量,现场投诉,处理中,4,30,4.0,投诉描述3686,False
3687,2023-07-04,丽江市,住宿问题,网站投诉,待处理,21,36,3.7,投诉描述3687,True
3688,2023-03-13,玉溪市,价格欺诈,热线电话,已关闭,29,19,3.8,投诉描述3688,True
3689,2023-06-17,大理市,服务质量,现场投诉,处理中,2,7,3.9,投诉描述3689,False
3690,2023-10-13,玉溪市,住宿问题,邮件投诉,处理中,19,65,3.4,投诉描述3690,True
3691,2023-12-27,昆明市,服务质量,热线电话,已处理,18,40,3.3,投诉描述3691,False
3692,2023-02-20,西双版纳,交通问题,邮件投诉,已处理,14,16,3.6,投诉描述3692,False
3693,2023-03-05,丽江市,景区管理,邮件投诉,待处理,19,39,4.0,投诉描述3693,True
3694,2023-02-06,西双版纳,价格欺诈,现场投诉,已处理,28,11,4.4,投诉描述3694,False
3695,2023-04-23,昭通市,服务质量,现场投诉,已关闭,5,61,3.8,投诉描述3695,False
3696,2023-11-09,昭通市,交通问题,微信小程序,已处理,10,61,4.2,投诉描述3696,False
3697,2023-06-23,昭通市,景区管理,现场投诉,已关闭,22,23,4.2,投诉描述3697,False
3698,2023-07-05,西双版纳,导游问题,微信小程序,已关闭,21,69,3.1,投诉描述3698,True
3699,2023-05-14,昆明市,价格欺诈,现场投诉,待处理,9,66,3.5,投诉描述3699,False
3700,2023-08-10,大理市,导游问题,现场投诉,处理中,19,28,4.3,投诉描述3700,False
3701,2023-06-18,昭通市,导游问题,邮件投诉,已处理,18,35,3.1,投诉描述3701,True
3702,2023-06-16,玉溪市,景区管理,邮件投诉,已处理,27,20,4.7,投诉描述3702,False
3703,2023-11-30,昆明市,导游问题,邮件投诉,待处理,4,47,4.5,投诉描述3703,False
3704,2023-05-23,西双版纳,购物纠纷,热线电话,已关闭,7,16,4.6,投诉描述3704,False
3705,2023-06-05,丽江市,价格欺诈,邮件投诉,已处理,10,25,3.5,投诉描述3705,False
3706,2023-12-20,大理市,住宿问题,邮件投诉,待处理,20,13,4.0,投诉描述3706,False
3707,2023-11-17,玉溪市,购物纠纷,微信小程序,已处理,26,64,3.0,投诉描述3707,False
3708,2023-05-15,昆明市,导游问题,热线电话,已关闭,4,3,4.6,投诉描述3708,False
3709,2023-12-04,丽江市,价格欺诈,热线电话,已关闭,1,28,3.2,投诉描述3709,True
3710,2023-09-04,丽江市,交通问题,微信小程序,已关闭,13,6,4.9,投诉描述3710,False
